time,sst
2021-08-14,28.729778874997503
2021-08-15,28.59944853273432
2021-08-16,28.566236313715308
2021-08-17,28.92735507133237
2021-08-18,28.9580483075345
2021-08-19,29.421886432781577
2021-08-20,29.10901121872638
2021-08-21,28.825590402836397
2021-08-22,28.446544207987003
2021-08-23,28.50172654690643
2021-08-24,29.16598262225473
2021-08-25,29.635241511453103
2021-08-26,30.00607201368932
2021-08-27,30.462500827742694
2021-08-28,30.300949118504548
2021-08-29,29.958627783560207
2021-08-30,30.260358836847484
2021-08-31,30.56395890398632
2021-09-01,29.6075169954668
2021-09-02,28.124518765351628
2021-09-03,27.41498690766539
2021-09-04,27.20050929521772
2021-09-05,26.722577169776287
2021-09-06,26.59576239545973
2021-09-07,26.65222636027096
2021-09-08,26.4204773145015
2021-09-09,26.0593168270674
2021-09-10,25.293081658219297
2021-09-11,25.170584426395664
2021-09-12,24.97177359003165
2021-09-13,25.31440857909157
2021-09-14,26.07682144825391
2021-09-15,26.640986646620743
2021-09-16,26.668933513709963
2021-09-17,26.235739647477505
2021-09-18,26.348258219737676
2021-09-19,26.55418008316167
2021-09-20,26.215892530422938
2021-09-21,26.091541575208986
2021-09-22,26.107399003297115
2021-09-23,25.55386529283929
2021-09-24,24.80801239953887
2021-09-25,24.446208019334552
2021-09-26,23.869932110223942
2021-09-27,23.792312815025827
2021-09-28,23.82995382266796
2021-09-29,24.29310835135674
2021-09-30,23.733802883617106
2021-10-01,23.81439339746749
2021-10-02,23.607538343771264
2021-10-03,23.89483139458953
2021-10-04,23.921370304546542
2021-10-05,24.35963003460193
2021-10-06,24.46539330706891
2021-10-07,24.06884060125779
2021-10-08,23.94544697423373
2021-10-09,23.62529083390379
2021-10-10,23.437685756523024
2021-10-11,23.089216992275453
2021-10-12,22.796841216149087
2021-10-13,22.82940062257512
2021-10-14,22.85767330397932
2021-10-15,23.104141906069856
2021-10-16,23.045981682145992
2021-10-17,21.625294895676934
2021-10-18,20.363412523059612
2021-10-19,20.504580030750684
2021-10-20,20.355973856390364
2021-10-21,20.43406911354273
2021-10-22,20.244882890002145
2021-10-23,20.196322682362204
2021-10-24,20.22209920151388
2021-10-25,20.185466718124708
2021-10-26,19.64319604812697
2021-10-27,19.254250204970266
2021-10-28,19.295336553788704
2021-10-29,19.127716440068237
2021-10-30,18.433874666540397
2021-10-31,18.07370485967193
2021-11-01,18.180996984503583
2021-11-02,17.69917154599609
2021-11-03,17.080832402580707
2021-11-04,16.500322308943367
2021-11-05,15.626118997371142
2021-11-06,14.996776626180782
2021-11-07,14.562746143725787
2021-11-08,13.968744981619738
2021-11-09,14.034547173621991
2021-11-10,14.187434983608044
2021-11-11,14.471974614239082
2021-11-12,15.01227413474016
2021-11-13,14.605248449287394
2021-11-14,13.79045788131269
2021-11-15,12.897185909377148
2021-11-16,12.733849615011486
2021-11-17,13.226288860036012
2021-11-18,13.860657744138557
2021-11-19,13.585525192531604
2021-11-20,12.622841191975104
2021-11-21,12.68563830595236
2021-11-22,12.818069126709148
2021-11-23,11.560665507469984
2021-11-24,10.635861161062484
2021-11-25,9.947187051475186
2021-11-26,10.438401857824472
2021-11-27,9.371445782200771
2021-11-28,9.54513551908887
2021-11-29,10.007613996596318
2021-11-30,9.278176507103028
2021-12-01,9.375070616686855
2021-12-02,9.833290209067508
2021-12-03,10.15276258474823
2021-12-04,10.162818303376469
2021-12-05,10.157541036546952
2021-12-06,10.547752877656883
2021-12-07,10.362241285186869
2021-12-08,9.722896118076203
2021-12-09,9.22409395398899
2021-12-10,8.826335691655062
2021-12-11,9.985523370561838
2021-12-12,10.355201512887504
2021-12-13,9.523786042734285
2021-12-14,9.667742237311003
2021-12-15,9.83543381179841
2021-12-16,10.223296295901614
2021-12-17,10.870520124494025
2021-12-18,11.02560238221601
2021-12-19,10.95222563482411
2021-12-20,9.854086566172263
2021-12-21,9.487152349956189
2021-12-22,9.321658366464442
2021-12-23,8.871626063435011
2021-12-24,8.42408222276493
2021-12-25,9.16498627328068
2021-12-26,9.803901850226884
2021-12-27,9.698458588450928
2021-12-28,9.981602089259226
2021-12-29,10.43271727212351
2021-12-30,10.45717319015388
2021-12-31,10.586767891845977
2022-01-01,11.061638854921362
2022-01-02,11.895513596579926
2022-01-03,10.75155557088386
2022-01-04,8.987004323854615
2022-01-05,8.84620056208645
2022-01-06,8.836526897491808
2022-01-07,7.942338049685674
2022-01-08,6.77673196173101
2022-01-09,6.767408616356117
2022-01-10,7.314520906465105
2022-01-11,6.5601897358707975
2022-01-12,5.846497876136728
2022-01-13,6.2231135448254
2022-01-14,6.608129880311243
2022-01-15,6.135127971212344
2022-01-16,5.693825567681624
2022-01-17,5.303998214745411
2022-01-18,4.433376592420721
2022-01-19,5.056906729937027
2022-01-20,5.393337996975727
2022-01-21,4.841035027692073
2022-01-22,4.047780117947831
2022-01-23,3.6740584932363967
2022-01-24,4.122993972244102
2022-01-25,4.529352147363684
2022-01-26,4.415745899348931
2022-01-27,4.225834316321973
2022-01-28,4.383300109498799
2022-01-29,3.558139400216166
2022-01-30,2.729834319673445
2022-01-31,3.318594176299376
2022-02-01,3.3958929559310467
2022-02-02,3.7772931952811337
2022-02-03,4.267379069348225
2022-02-04,5.707825771077478
2022-02-05,5.571340016182004
2022-02-06,5.009026738229136
2022-02-07,5.052274869781507
2022-02-08,5.051027262828888
2022-02-09,5.595846823441015
2022-02-10,6.12473250781213
2022-02-11,6.881388812656643
2022-02-12,7.249284091854061
2022-02-13,5.929727724067713
2022-02-14,5.2423409053724415
2022-02-15,5.16073668027909
2022-02-16,5.499426258236631
2022-02-17,6.982719981495503
2022-02-18,8.062708640214737
2022-02-19,7.574245561168314
2022-02-20,7.068692291105973
2022-02-21,7.266677851093523
2022-02-22,8.57734606525826
2022-02-23,9.679205502871929
2022-02-24,8.62696162133125
2022-02-25,8.328867819001724
2022-02-26,8.316588530201512
2022-02-27,8.035880877781137
2022-02-28,8.093193118428415
2022-03-01,8.566598543951853
2022-03-02,9.15953205056332
2022-03-03,9.18138980413027
2022-03-04,9.212690665931556
2022-03-05,9.464669798229773
2022-03-06,10.840822154247766
2022-03-07,12.534531775400204
2022-03-08,12.603753959592751
2022-03-09,11.564398232256377
2022-03-10,10.75738518003384
2022-03-11,11.5781626927838
2022-03-12,10.791377056321048
2022-03-13,8.043668779462594
2022-03-14,9.08022928556512
2022-03-15,10.111648362117318
2022-03-16,10.803965584259004
2022-03-17,10.94853711120856
2022-03-18,11.363929665747142
2022-03-19,12.986859927505046
2022-03-20,13.441049038732857
2022-03-21,12.843799156037663
2022-03-22,12.973613482110524
2022-03-23,12.889388696423508
2022-03-24,13.539804772670806
2022-03-25,14.044822653588035
2022-03-26,13.474029778720665
2022-03-27,11.973410301603517
2022-03-28,11.374810875558827
2022-03-29,10.537670774724154
2022-03-30,11.077344443828972
2022-03-31,11.983963953335762
2022-04-01,13.08922946095197
2022-04-02,12.4125482448503
2022-04-03,12.782898202870417
2022-04-04,12.587100958604417
2022-04-05,13.29282393961703
2022-04-06,13.91247527953504
2022-04-07,14.14877295757192
2022-04-08,14.2834685298697
2022-04-09,13.980832912752158
2022-04-10,13.207098139061197
2022-04-11,13.560003731938844
2022-04-12,14.713376285798338
2022-04-13,16.282219942423676
2022-04-14,17.020766015966
2022-04-15,16.110549707082164
2022-04-16,16.130635109115655
2022-04-17,15.984459136280645
2022-04-18,14.923696789252697
2022-04-19,14.024343693079851
2022-04-20,13.967930236415924
2022-04-21,14.485460479129516
2022-04-22,15.706952093135408
2022-04-23,16.409199681943853
2022-04-24,17.09043322350636
2022-04-25,17.560453383138526
2022-04-26,18.398619147826896
2022-04-27,18.0340266526638
2022-04-28,17.50673261786311
2022-04-29,17.325927275744657
2022-04-30,17.423420352473773
2022-05-01,17.689436879118684
2022-05-02,18.43834045704587
2022-05-03,18.42794516490959
2022-05-04,18.7914732618729
2022-05-05,19.21783981605489
2022-05-06,19.193052611596794
2022-05-07,18.877402215234863
2022-05-08,17.44135297104989
2022-05-09,16.90711282516325
2022-05-10,17.027493451904075
2022-05-11,16.68797157069595
2022-05-12,16.786551599529336
2022-05-13,17.46114853923892
2022-05-14,18.07976717417438
2022-05-15,18.5467965067934
2022-05-16,19.8290552913112
2022-05-17,20.45858225509588
2022-05-18,20.772789711849683
2022-05-19,20.85259876068068
2022-05-20,22.321141955031248
2022-05-21,23.359262651129523
2022-05-22,24.09746049662934
2022-05-23,23.33407523406004
2022-05-24,21.868016769314156
2022-05-25,21.082170474354143
2022-05-26,21.23120297752636
2022-05-27,21.75306486911552
2022-05-28,22.35503306769843
2022-05-29,22.89386590778298
2022-05-30,23.71516599039875
2022-05-31,24.524112813874257
2022-06-01,24.951719480496887
2022-06-02,26.133158231821085
2022-06-03,25.43242128457204
2022-06-04,24.88885714463234
2022-06-05,24.66676001204624
2022-06-06,24.770657561750745
2022-06-07,24.87663997539272
2022-06-08,25.31458811495197
2022-06-09,25.44627633398746
2022-06-10,25.052259781832145
2022-06-11,24.928665484016296
2022-06-12,24.34118977625384
2022-06-13,25.22109927631949
2022-06-14,25.63323268183045
2022-06-15,25.87600872617313
2022-06-16,25.871807616471035
2022-06-17,26.63290108938197
2022-06-18,26.509705451878844
2022-06-19,24.89596956791023
2022-06-20,24.546868760497237
2022-06-21,24.547772625695785
2022-06-22,24.61321355233736
2022-06-23,24.479282038272757
2022-06-24,24.74392287723468
2022-06-25,25.41575818434769
2022-06-26,25.84092994255438
2022-06-27,25.94963059263633
2022-06-28,25.6490321260456
2022-06-29,26.20750977009888
2022-06-30,26.52278235719631
2022-07-01,27.088339693474023
2022-07-02,27.907387583364883
2022-07-03,27.324153339626974
2022-07-04,27.558126835148716
2022-07-05,28.11411129702958
2022-07-06,28.052234978229738
2022-07-07,27.57085496393054
2022-07-08,27.89304194089412
2022-07-09,27.54189930150373
2022-07-10,26.427114847830158
2022-07-11,26.56274136892493
2022-07-12,27.309346703512745
2022-07-13,27.374079572758387
2022-07-14,27.46011803915353
2022-07-15,27.368354071731613
2022-07-16,27.395464975453745
2022-07-17,27.908327611631247
2022-07-18,28.743722162407703
2022-07-19,28.58177247570953
2022-07-20,29.3590726775342
2022-07-21,29.455841011206623
2022-07-22,29.262162409574547
2022-07-23,29.51026062636693
2022-07-24,30.002602361056237
2022-07-25,29.870256308055403
2022-07-26,29.113635515939507
2022-07-27,28.76953493466064
2022-07-28,29.101778344475548
2022-07-29,28.881727723821427
2022-07-30,28.51827213371004
2022-07-31,28.245070060243812
2022-08-01,27.967597060106712
2022-08-02,28.137225400679643
2022-08-03,28.298070495614315
2022-08-04,29.21612418341908
2022-08-05,29.23563621321379
2022-08-06,28.949576552920124
2022-08-07,29.186346210088328
2022-08-08,29.364101682266817
2022-08-09,29.648253999013065
2022-08-10,29.13067609902144
2022-08-11,27.979543355105744
2022-08-12,27.565292176688946
2022-08-13,27.238505089533916
2022-08-14,27.27398972449467
2022-08-15,26.87699225532715
2022-08-16,26.441981128642706
2022-08-17,26.498518784169416
2022-08-18,26.665360233696173
2022-08-19,26.88223021800643
2022-08-20,27.207897326785755
2022-08-21,27.43557320802041
2022-08-22,27.608998510475057
2022-08-23,27.9315907513195
2022-08-24,28.0583282993444
2022-08-25,28.06528095324096
2022-08-26,28.03938599117103
2022-08-27,28.09204991456927
2022-08-28,28.336527189369303
2022-08-29,28.50152649808778
2022-08-30,28.943680778207163
2022-08-31,28.586504979351314
2022-09-01,28.280465069861776
2022-09-02,28.323582397555697
2022-09-03,28.26637680546609
2022-09-04,28.31624361738177
2022-09-05,28.12212063510052
2022-09-06,27.97659363210673
2022-09-07,27.851593719152277
2022-09-08,27.23001154363025
2022-09-09,26.80111940857527
2022-09-10,26.63996428136288
2022-09-11,26.47973657345436
2022-09-12,26.905917823820243
2022-09-13,26.914784329852665
2022-09-14,26.304839191898555
2022-09-15,26.033436325814343
2022-09-16,25.80817036547612
2022-09-17,25.63642790616812
2022-09-18,25.953656798481926
2022-09-19,26.338856185395816
2022-09-20,26.37595188147188
2022-09-21,26.53734461829604
2022-09-22,26.11289235738381
2022-09-23,23.7934063056457
2022-09-24,23.364122175307774
2022-09-25,22.865213904463136
2022-09-26,23.099380011054997
2022-09-27,23.064514783763705
2022-09-28,22.46695872326538
2022-09-29,21.949608107294665
2022-09-30,21.57262541494076
2022-10-01,21.37274390141207
2022-10-02,21.000356721855443
2022-10-03,19.900574901369698
2022-10-04,18.013479103841
2022-10-05,16.966275107944917
2022-10-06,17.64429041464271
2022-10-07,18.437789227490857
2022-10-08,18.16988863268475
2022-10-09,17.754198942697624
2022-10-10,17.886471218869527
2022-10-11,17.96856836826723
2022-10-12,18.1753959210924
2022-10-13,18.461137863712345
2022-10-14,18.627127412615383
2022-10-15,18.53511491503551
2022-10-16,18.60833833870113
2022-10-17,18.54002425512609
2022-10-18,18.10320035699026
2022-10-19,16.690586451630818
2022-10-20,16.113496585927123
2022-10-21,16.561352587577048
2022-10-22,17.1075429017847
2022-10-23,16.852835796625694
2022-10-24,16.72924525213904
2022-10-25,16.744937651286136
2022-10-26,16.926542922113104
2022-10-27,16.967716983955096
2022-10-28,16.615203928942094
2022-10-29,16.446502808328688
2022-10-30,16.2245462795121
2022-10-31,16.56608597499823
2022-11-01,16.98532256267413
2022-11-02,16.99360192293027
2022-11-03,17.172093116471242
2022-11-04,17.326111530813105
2022-11-05,17.791346199817067
2022-11-06,18.239715943531127
2022-11-07,18.436639066367537
2022-11-08,17.690770531749695
2022-11-09,16.925287066844884
2022-11-10,16.926613482281976
2022-11-11,17.43236342120686
2022-11-12,18.29255573469042
2022-11-13,17.308110116139854
2022-11-14,15.539248635268535
2022-11-15,14.932136551824302
2022-11-16,14.354688264189216
2022-11-17,13.338362056738625
2022-11-18,12.069076581874134
2022-11-19,12.503525441168
2022-11-20,11.87998921547303
2022-11-21,11.368637736511085
2022-11-22,11.192539385481572
2022-11-23,11.422896733455202
2022-11-24,11.54185017588467
2022-11-25,11.650206960779729
2022-11-26,11.332119734314944
2022-11-27,11.261976412466106
2022-11-28,11.603194323767724
2022-11-29,11.523191788971372
2022-11-30,11.483371141099374
2022-12-01,10.453648775385298
2022-12-02,10.413158914235945
2022-12-03,10.752158467921076
2022-12-04,10.83173963361828
2022-12-05,10.517399855515553
2022-12-06,10.74049222224572
2022-12-07,11.154406266808271
2022-12-08,11.38841732028786
2022-12-09,11.175805147294588
2022-12-10,10.76764267978622
2022-12-11,10.842951227585994
2022-12-12,10.454216199224392
2022-12-13,9.844687443855909
2022-12-14,9.250024121461912
2022-12-15,9.558680044939443
2022-12-16,9.450583148622412
2022-12-17,8.910292861591651
2022-12-18,8.511540577806427
2022-12-19,8.042726488108345
2022-12-20,8.07195354158957
2022-12-21,8.235390046896798
2022-12-22,8.449763169393762
2022-12-23,7.608048366423934
2022-12-24,3.22754471007889
2022-12-25,3.087241699246984
2022-12-26,4.042167074917874
2022-12-27,4.454464165177808
2022-12-28,4.582255702769085
2022-12-29,4.861555615533464
2022-12-30,5.519186699479398
2022-12-31,5.989312687063332
2023-01-01,6.539846094139175
2023-01-02,6.866846764755766
2023-01-03,7.249563964506273
2023-01-04,8.045748147783568
2023-01-05,8.318377720260978
2023-01-06,7.876203826174602
2023-01-07,7.836395106043903
2023-01-08,7.481288923357336
2023-01-09,7.556418389350552
2023-01-10,7.340703416788304
2023-01-11,7.127224457432805
2023-01-12,7.57950687244761
2023-01-13,8.212796568899469
2023-01-14,7.1295211624342345
2023-01-15,6.22033835357697
2023-01-16,6.078720324504386
2023-01-17,6.035334379282918
2023-01-18,6.675492884043464
2023-01-19,7.436951953357664
2023-01-20,7.809168367463623
2023-01-21,7.433148026004173
2023-01-22,7.27534536649986
2023-01-23,7.220769971630268
2023-01-24,6.834449310810297
2023-01-25,7.082057594278026
2023-01-26,7.65165336390999
2023-01-27,7.147493941335277
2023-01-28,7.235622835690125
2023-01-29,7.523646393651947
2023-01-30,8.001252840644154
2023-01-31,8.108755915411301
2023-02-01,7.826339508369672
2023-02-02,7.5423381421091475
2023-02-03,7.037850127271135
2023-02-04,5.65542582141651
2023-02-05,5.572265835554238
2023-02-06,6.5278616021889135
2023-02-07,6.721547660148366
2023-02-08,7.237575943193574
2023-02-09,7.81675140797184
2023-02-10,8.814323461243822
2023-02-11,8.669799066444389
2023-02-12,8.190639877675983
2023-02-13,8.07556232199364
2023-02-14,8.733989757591779
2023-02-15,9.07973517174492
2023-02-16,9.640973084257404
